LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,TotalSF,TotalBath,HouseAge,MSZoning_RM,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_TA,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_None,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial,Id
-0.9162652227096595,-0.8662052786900911,-0.9490316875797324,-2.116562463387547,-2.0374296945614985,-0.8941165680282559,-0.21835552559741267,-0.7945982283463403,-0.6694097476297384,0.08030371626680344,-0.43507615847106845,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-2.729146481193914,0.2000074695365034,-0.5402640329212987,0.027680152367133903,-1.2426032435787997,-0.7121244900911717,-0.3339311529512308,2.0813794137506467,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,2463
-1.1264525253913236,-0.4124561944739689,-0.2300150806159942,-2.419821167057324,0.2772889057179104,-0.8941165680282559,-1.0281922510259072,0.08968506243736558,-0.1170273059377558,1.9028334189636882,1.660327724213363,0.7226951540879711,1.0545377647122718,-0.9560661587986471,-1.6440681359059246,-1.1881799673312623,-0.39823280766352276,-1.0379063565053,1.284497463651708,1.1291883894073484,0.311091522206925,2.3838904589790015,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2464
-0.4433437916759155,-0.10856919311821739,-0.2300150806159942,-2.3440064911398797,-2.0374296945614985,-0.8941165680282559,-1.0281922510259072,-0.7637511368073738,-1.0928094872007503,0.6507137758894926,-0.23257018812008068,-1.1866188175186365,0.38864229108131515,-0.9560661587986471,-0.42335499745693606,0.2000074695365034,0.42456877314014446,-1.0379063565053,0.6058636154575162,-0.5636538961903867,-1.6239765032675424,2.3082626976719127,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,2465
-0.4433437916759155,-0.1918259058184233,-0.9490316875797324,-2.116562463387547,-2.0374296945614985,-0.8941165680282559,-1.0281922510259072,-0.8100217741158235,-0.5095833558711444,0.029291434511928807,-0.3604686957101782,-1.1866188175186365,0.38864229108131515,-0.9560661587986471,-0.9658941701009309,0.2000074695365034,0.42456877314014446,-1.0379063565053,-1.2426032435787997,-0.6718847964171272,-1.6239765032675424,2.0813794137506467,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2466
0.0821244650282445,-0.9827646764703794,0.48900152634774396,-2.0028404495113805,0.020097950131309408,-0.8941165680282559,-0.25296393266700645,-1.0105278691191057,-1.3171272300198296,0.76201329971831,-0.300782725501466,-1.1866188175186365,-0.2772531825496415,0.7170496190989855,-0.33293180201627026,0.2000074695365034,-0.16314664171961785,-1.0379063565053,-1.2426032435787997,-0.7412635786137557,0.311091522206925,1.9679377717900135,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,2467
-1.4942803050842355,-0.9883151239837265,-0.9490316875797324,-3.0642459123556,-2.0374296945614985,-0.8941165680282559,-1.0281922510259072,-1.216175146045549,-0.5852905940725837,-0.23968241474104657,-0.665293472133244,0.7226951540879711,0.38864229108131515,-0.9560661587986471,-3.000416067515912,-1.1881799673312623,-1.22103438846719,-1.0379063565053,0.1709449857996788,-1.0895450652408307,-0.3339311529512308,3.0267264300892553,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,2468
-1.4942803050842355,-0.9883151239837265,-0.9490316875797324,-3.0642459123556,-2.0374296945614985,-0.8941165680282559,-1.0281922510259072,-0.2470623535296852,-0.484347609803998,-0.22808871434221142,-0.577896158613344,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-3.000416067515912,-1.1881799673312623,-1.3385774714391425,-1.0379063565053,-1.2426032435787997,-0.5095384460770165,-1.6239765032675424,3.0267264300892553,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2469
2.7094657485490443,1.0986531410347682,-0.2300150806159942,-0.7139909589148282,-1.368733210036336,1.191440871127035,-0.1629820742860626,-0.8331570927700485,0.9961494928019248,1.0518558096891886,1.7242769780084117,2.632009125694579,1.7204332383432284,0.7170496190989855,-1.0563173655415967,0.2000074695365034,0.8261743066276487,-1.0379063565053,1.060324394359316,0.672676002553533,0.9561141973650809,0.6822658295695054,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,2470
-0.4433437916759155,0.14952661625242092,0.48900152634774396,-1.2067863523782159,0.7916708168911124,-0.8941165680282559,-0.2114338441834939,-0.22906821679862144,-0.46471980730732854,1.4669102839674868,0.9952554847448557,-1.1866188175186365,1.0545377647122718,2.390165396996618,-1.6440681359059246,-1.1881799673312623,-0.9320743094944736,1.2208645654726147,-1.2426032435787997,0.524205408652748,-0.9789538281093866,1.173846278065582,True,False,True,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,2471
-0.4433437916759155,0.29938869911279153,-0.2300150806159942,-2.5335431809334903,-2.0374296945614985,-0.8941165680282559,-0.1629820742860626,0.18736751897742612,-0.010476378098693182,1.6199471292321108,1.4812698135872264,-1.1866188175186365,0.38864229108131515,0.7170496190989855,0.8877813364327182,0.2000074695365034,1.129827270971859,-1.0379063565053,-1.2426032435787997,1.0653599097864503,-0.9789538281093866,2.4973321009396345,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,False,2472
-0.8637183970392435,-1.362970331134653,-1.6680482945434705,-0.9035276487084389,-1.625924165622937,-0.8941165680282559,0.5430294299336506,-0.6609274983441522,-0.8516679136702402,0.3098589841637393,-0.3626003375033465,0.7226951540879711,-0.9431486561805981,-0.9560661587986471,-1.2823753541432612,0.2000074695365034,-0.26109921086291155,-1.0379063565053,-1.2426032435787997,-0.5927929847129707,0.9561141973650809,0.8713352328372271,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,2473
-0.4433437916759155,0.29938869911279153,-1.6680482945434705,-2.723079870727101,-2.0374296945614985,-0.8941165680282559,-1.0281922510259072,-0.7560393639226322,-0.7731567036835625,0.37246496631744913,-0.002352874457905102,0.7226951540879711,-0.2772531825496415,-0.9560661587986471,-3.452532044719241,-1.1881799673312623,-1.1034913054952376,-0.1906132679767766,1.523661464487291,-0.5678166231221844,-0.3339311529512308,2.6864015042073563,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,2474
2.0263570148336365,1.0120661598265541,0.48900152634774396,-1.6995817458416036,-0.4942839610418926,-0.8941165680282559,-0.36371083528970655,-0.15452107891278574,0.3372161232708796,1.5341537462807306,1.6667226495928678,-1.1866188175186365,0.38864229108131515,2.390165396996618,-2.2318189062702523,0.2000074695365034,0.042553753481298945,1.5939007826176779,-1.2426032435787997,1.001531430165552,0.311091522206925,1.6654267265616587,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,2475
-0.4958906173463315,-1.3202318852818806,-0.9490316875797324,-1.510045056047993,-0.5457221521592128,-0.8941165680282559,0.09081291089095847,-1.0105278691191057,-1.0199062207845495,0.37246496631744913,-0.4329445166779001,-1.1866188175186365,-1.6090441298115548,-0.9560661587986471,-2.0057609176685878,-1.1881799673312623,-1.22103438846719,-1.0379063565053,0.912169094200488,-0.827293268537575,-0.3339311529512308,1.4763573232939369,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2476
0.3448585933803245,0.5533216728484195,-0.9490316875797324,-0.7139909589148282,-1.368733210036336,-0.8941165680282559,1.1059928515990427,-0.36016835583922896,-0.4002284562468433,-0.7961800338851336,-1.0361991441445269,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-1.0563173655415967,-1.1881799673312623,-0.8879956533799913,0.22258365717948608,1.3899030230083929,-0.8689205378555521,-0.3339311529512308,0.6822658295695054,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2477
0.3448585933803245,0.5533216728484195,-0.9490316875797324,-0.6760836209561062,-0.4942839610418926,0.21404985356095727,0.7829810522828341,0.9122741701431385,0.8699707624661926,-0.7961800338851336,-0.07056541183929045,-1.1866188175186365,-0.2772531825496415,0.7170496190989855,-1.0111057678212638,0.2000074695365034,0.4049782593114857,0.6083771399844726,-1.2426032435787997,0.44650117259252414,-0.3339311529512308,0.644451948915961,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,2478
-0.3382501403350835,1.4036502318931892,-1.6680482945434705,-0.6760836209561062,-1.3172950189190158,-0.8941165680282559,0.1554152707542002,-0.15452107891278574,-0.3834046255354123,-0.7961800338851336,-1.0234092933855172,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-1.0111057678212638,0.2000074695365034,-0.24150869703425282,-1.0379063565053,-1.2426032435787997,-0.7495890324773511,-0.3339311529512308,0.644451948915961,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2479
-0.1806096633238355,1.3620218755430862,-0.9490316875797324,-0.6760836209561062,0.5859180524218316,0.4274883414600021,-0.8713008056437487,-0.21878585295229927,-0.341345048756835,-0.7961800338851336,-0.9914346664879927,0.7226951540879711,-0.9431486561805981,0.7170496190989855,-0.7398361814992664,0.2000074695365034,0.18948260719623952,-1.0379063565053,-1.2426032435787997,-0.7634647889166768,0.311091522206925,0.644451948915961,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,2480
0.0821244650282445,0.6759865628933895,-0.9490316875797324,-0.6002689450386619,-1.2144186366843754,1.5635891389919434,-0.4536926936706504,-0.06455039525746684,-0.2852656130520652,-0.7961800338851336,-0.9488018306246269,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-0.920682572380598,-1.1881799673312623,-1.1034913054952376,-1.0379063565053,0.9268532228021014,-0.6524587374020712,-0.3339311529512308,0.5688241876088723,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2481
0.0821244650282445,-0.22651620277684242,-0.9490316875797324,-0.41073225524505125,0.020097950131309408,-0.8941165680282559,0.6976136481778361,-0.7637511368073738,-0.7675487601130855,-0.7961800338851336,-1.3154442190495732,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,0.1191841751870588,0.2000074695365034,0.42456877314014446,0.81572846587814,-1.2426032435787997,-1.268542323308132,-0.3339311529512308,0.37975478434115056,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2482
0.9228736757549004,-0.15991083261667768,-0.9490316875797324,-0.5244542691212176,-1.111542254449735,0.6912835767338618,-0.6405780918464569,-0.48612731295667544,-0.6862335783411693,-0.7961800338851336,-1.2536266070476927,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.8302593769399322,-1.1881799673312623,-1.1034913054952376,-1.0379063565053,-1.2426032435787997,-1.0784444600893701,-1.6239765032675424,0.4931964263017836,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2483
0.0821244650282445,-0.23400930691986094,-0.9490316875797324,-0.5623616070799398,-1.1629804455670552,1.3755372430070067,-0.7651683572969944,-0.31389771853077925,-0.5572508762201988,-0.7961800338851336,-1.1555710845619513,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-0.6494129860586006,0.2000074695365034,0.18948260719623952,0.7923461824536157,-1.2426032435787997,-0.9216484123249897,-0.3339311529512308,0.531010306955328,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2484
0.0821244650282445,-0.2975619309476848,-0.9490316875797324,-0.6002689450386619,-1.2144186366843754,-0.8941165680282559,-0.5298311892237567,-0.393586038339776,-0.644174001562592,-0.7961800338851336,-1.2216519801501684,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-0.920682572380598,-1.1881799673312623,-0.8537122541798385,1.0284388902708361,-1.2426032435787997,-1.007678102248809,-0.3339311529512308,0.5688241876088723,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,2485
0.6601395474028204,1.3692374573104373,-0.9490316875797324,-0.9793423246258831,0.431603479069871,-0.8941165680282559,-0.1376025757683605,0.44956779705864125,0.6540649350028289,-0.7961800338851336,-0.23470182991324898,-1.1866188175186365,-0.2772531825496415,0.7170496190989855,-1.372798549583927,-1.1881799673312623,-0.8145312265225211,-1.0379063565053,-1.2426032435787997,0.08989423210185367,-0.3339311529512308,0.9469629941443158,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,2486
1.6059824094703083,2.0919057235482246,-0.9490316875797324,-2.3440064911398797,0.3287270968352306,1.432902038735883,-0.4121626051871378,-1.0130984600806863,1.192427517768619,1.724290432821627,2.4916680235489967,2.632009125694579,3.0522241856051417,0.7170496190989855,-1.8249145267872562,0.2000074695365034,0.7282217374843549,0.776254766203939,2.3263001145718616,1.0750729392939782,0.9561141973650809,2.3082626976719127,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,2487
0.0821244650282445,-0.6330864831295145,0.48900152634774396,-1.5858597319654373,0.431603479069871,-0.8941165680282559,-0.4329276494288941,-0.9899631414264614,-0.9638267850797798,0.37246496631744913,-0.3903116808145343,-1.1866188175186365,-0.2772531825496415,2.390165396996618,-2.0961841131092536,-1.1881799673312623,-1.299396443781825,-1.0379063565053,-1.2426032435787997,-0.788441150507463,-0.9789538281093866,1.5519850846010257,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,2488
1.1856078041069804,0.592174805441849,-0.2300150806159942,-1.0551570005433275,0.2772889057179104,-0.8941165680282559,0.6699269225221611,-0.2522035354528463,0.4409630793247037,-0.7961800338851336,-0.3967066061940392,-1.1866188175186365,-0.2772531825496415,0.7170496190989855,-1.463221745024593,0.2000074695365034,0.022963239652640202,0.5459570140309585,-1.2426032435787997,-0.3943696676306132,-1.6239765032675424,1.0225907554514047,False,False,True,True,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,False,2489
0.8703268500844845,1.2568408951651595,-0.9490316875797324,-0.9035276487084389,0.431603479069871,1.4056786795372658,-0.5898190948110525,0.23877933820903693,0.09607454974036944,-0.7961800338851336,-0.6588985467537392,-1.1866188175186365,-0.2772531825496415,2.390165396996618,-1.2823753541432612,-1.1881799673312623,-0.9124837956658147,-1.0379063565053,-1.2426032435787997,-0.30001452384319843,-0.3339311529512308,0.8713352328372271,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,2490
0.0821244650282445,-0.06694083676811444,-1.6680482945434705,-1.3963230421718265,-2.0374296945614985,-0.8941165680282559,-1.0281922510259072,-2.737964995301229,-0.4030324280320818,-0.7961800338851336,-1.0383307859376951,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-1.5536449404652588,0.2000074695365034,-0.14355612789095912,-1.0379063565053,-1.2426032435787997,-2.153815584137112,-1.6239765032675424,1.3629156813333039,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,2491
0.0821244650282445,0.508918092741643,-0.2300150806159942,0.0820631382183364,-0.2885311965726118,0.9014115977280878,-0.33833133677200444,0.32103824897961425,1.066248787432887,-0.7961800338851336,0.07864951368249001,0.7226951540879711,0.38864229108131515,0.7170496190989855,-0.10687381341460572,0.2000074695365034,0.307025690168192,-1.0379063565053,0.8259974914949348,0.22448906956331294,-0.3339311529512308,-0.11182566415492605,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,2492
0.0821244650282445,2.303377773806748,-0.9490316875797324,-1.2826010282956601,0.7916708168911124,-0.8941165680282559,-0.3360241096340315,-1.686593292014788,0.5138663457409044,-0.7961800338851336,-0.3412839195716636,0.7226951540879711,-0.2772531825496415,0.7170496190989855,0.43566535922938915,0.2000074695365034,0.42456877314014446,-1.0379063565053,0.4575632459183257,-1.1325599102027404,-0.3339311529512308,1.2494740393726709,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,2493
0.0821244650282445,3.732895530869283,-0.9490316875797324,-1.0930643385020495,-1.883115121209538,-0.8941165680282559,0.3261500789641962,0.020279106474690996,1.3690777402386438,-0.7961800338851336,0.3088668273446656,0.7226951540879711,-0.2772531825496415,0.7170496190989855,-1.508433342744926,0.2000074695365034,0.7820956505131665,-1.0379063565053,0.709682038740519,0.2120008887679198,-0.3339311529512308,1.0604046361049488,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,2494
0.8177800244140685,2.377476248109931,-1.6680482945434705,-1.3584157042131044,-2.0374296945614985,-0.8941165680282559,-1.0281922510259072,-1.4937989698962473,0.28113668756610977,-0.7961800338851336,-0.5182101884046318,-1.1866188175186365,-1.6090441298115548,-0.9560661587986471,-1.8249145267872562,-1.1881799673312623,-0.7508620565793801,-1.0379063565053,-1.2426032435787997,-1.143660515354201,-1.6239765032675424,1.3251018006797595,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,2495
1.7636228864815564,0.9518438043067384,-0.2300150806159942,-1.0551570005433275,0.2258507146005902,1.332541736474273,-0.21374107132146683,0.5729561632145072,3.589823394147528,-0.7961800338851336,1.997127127533953,2.632009125694579,-0.2772531825496415,2.390165396996618,-1.463221745024593,0.2000074695365034,0.18458497873907484,-1.0379063565053,0.6999368255021761,1.6092895622080177,0.9561141973650809,1.0225907554514047,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,2496
0.0821244650282445,0.3526729952409233,-0.2300150806159942,-1.0551570005433275,-1.8316769300922178,-0.8941165680282559,0.10465627371879599,-0.19822112525965493,-0.4310721458844667,0.683176137006231,0.3003402601719924,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-1.463221745024593,-1.1881799673312623,-0.7704525704080389,1.3713988221433169,-1.2426032435787997,0.0885066564579211,-0.9789538281093866,1.0225907554514047,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,2497
-0.4433437916759155,-1.0660213891705852,-0.9490316875797324,-0.9035276487084389,-1.625924165622937,-0.8941165680282559,0.016981642475825072,-0.5169744044956419,-0.7787646472540395,-0.7961800338851336,-1.3239707862222463,-1.1866188175186365,-0.2772531825496415,-0.9560661587986471,-1.2823753541432612,-1.1881799673312623,-0.44231146377800495,-1.0379063565053,-1.2426032435787997,-1.1408853640663357,-0.9789538281093866,0.8713352328372271,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,2498
0.0821244650282445,0.6310279380352783,-1.6680482945434705,-0.9035276487084389,0.2258507146005902,-0.8941165680282559,-1.0281922510259072,-2.737964995301229,-0.5572508762201988,-0.7961800338851336,-1.1555710845619513,-1.1866188175186365,-0.9431486561805981,-0.9560661587986471,-1.2823753541432612,-1.1881799673312623,-0.8879956533799913,-1.0379063565053,-1.2426032435787997,-2.230132244553403,-1.6239765032675424,0.8713352328372271,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,False,True,False,False,2499
-1.5468271307546515,-1.4909081463173026,-0.9490316875797324,0.0820631382183364,-0.2885311965726118,0.9485111189419181,-0.37524697097957116,-0.06969157718062792,-0.29087355662254216,-0.7961800338851336,-0.9530651142109635,0.7226951540879711,-0.9431486561805981,-0.9560661587986471,-0.10687381341460572,-1.1881799673312623,-1.1034913054952376,-1.0379063565053,1.0290041289899527,-0.6580090399778015,-0.3339311529512308,-0.11182566415492605,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,2500
-0.5484374430167475,0.010765428418744406,-0.9490316875797324,-1.1688790144194938,-1.9859915034441784,-0.8941165680282559,0.2569332648250086,0.7117680751398564,0.5615338660899588,-0.7961800338851336,-0.3050460090878026,-1.1866188175186365,0.38864229108131515,-0.9560661587986471,-1.5988565381855917,-1.1881799673312623,-1.142672333152555,-1.0379063565053,-1.2426032435787997,0.185636951533201,-0.3339311529512308,1.1360323974120377,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,2501
-0.4433437916759155,0.5158561521333269,-0.9490316875797324,-1.1688790144194938,0.2258507146005902,-0.8941165680282559,1.4636130579848452,0.03827324320575478,-0.1731067416425256,0.1313159980216781,-0.01087944163057827,-1.1866188175186365,0.38864229108131515,0.7170496190989855,-1.5988565381855917,-1.1881799673312623,-1.157365218524049,-1.0379063565053,-1.2426032435787997,0.013577571685562333,-0.3339311529512308,1.1360323974120377,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,2502
-0.9688120483800755,-0.4693482814857763,-1.6680482945434705,-2.3440064911398797,-2.0374296945614985,-0.8941165680282559,-1.0281922510259072,-0.2933329908381349,-0.43668008945494363,0.07566623610726939,-0.26241317322443675,0.7226951540879711,0.38864229108131515,-0.9560661587986471,-3.000416067515912,-1.1881799673312623,-1.0251292501806026,-1.0379063565053,-1.2426032435787997,-0.3291536123657824,-0.3339311529512308,2.3082626976719127,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,2503
1.8687165378223884,4.073693008188792,-0.2300150806159942,0.0820631382183364,-0.2885311965726118,-0.8941165680282559,-1.0281922510259072,0.10253801724526829,-0.10300744701156335,0.8663566033078263,0.7181420516329777,0.7226951540879711,0.38864229108131515,0.7170496190989855,-0.10687381341460572,0.2000074695365034,0.1258134372530986,-1.0379063565053,1.4650449812011064,0.5228178330088155,-0.3339311529512308,-0.11182566415492605,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,2504
0.3448585933803245,0.02103375631843647,0.48900152634774396,0.4611365178055577,0.5859180524218316,-0.8941165680282559,0.11849963654663351,-0.7354746362299879,-0.31610930268968856,1.3579295002184364,1.0080453355038654,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.34524216378872336,0.2000074695365034,0.047451381938463634,1.0229176654105026,0.9483731590415623,0.2591784606616272,1.6011368725232367,-0.4899644706903696,False,False,True,True,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,2505
0.1346712906986605,-0.0175418538993256,1.2080181333114821,0.9539319112689453,0.8945471991257528,1.3440201882207352,-1.0281922510259072,1.485515954575599,1.4279611477286522,-0.7961800338851336,0.3536313050011997,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.9329929341530511,1.588194906404269,1.864471539546562,1.0284388902708361,0.709682038740519,1.0320580943320685,-0.3339311529512308,-0.9815449191864462,False,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True,2506
1.2907014554478125,0.34406980159523537,1.2080181333114821,0.9160245733102232,0.8945471991257528,-0.8941165680282559,-1.0281922510259072,2.7630996624811277,2.799103350710274,-0.7961800338851336,1.3960041418604947,0.7226951540879711,1.0545377647122718,-0.9560661587986471,0.8877813364327182,1.588194906404269,1.9820146225185145,0.8080313664702496,0.30407356122623885,2.4002076792495823,0.311091522206925,-0.9437310385329019,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,2507
-0.1280628376534195,0.27579929718106655,1.2080181333114821,0.9539319112689453,0.8945471991257528,1.3440201882207352,-1.0281922510259072,1.485515954575599,1.4279611477286522,-0.7961800338851336,0.3536313050011997,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.9329929341530511,1.588194906404269,1.864471539546562,0.994597516229498,0.709682038740519,1.0320580943320685,-0.3339311529512308,-0.9815449191864462,False,False,True,True,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,True,2508
0.3448585933803245,0.6962456963171063,0.48900152634774396,0.8781172353515011,0.8431090080084326,1.1158001504960766,-0.9820477082664488,1.2361686313022866,1.1335441102786108,-0.7961800338851336,0.129808916718529,0.7226951540879711,0.38864229108131515,-0.9560661587986471,0.8425697387123853,1.588194906404269,1.5020470337163754,0.8382680197909484,0.4575632459183257,0.7517678142576895,-0.3339311529512308,-0.9059171578793574,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,2509
0.2397649420394925,-0.13354620692827915,1.2080181333114821,0.9160245733102232,0.8431090080084326,0.8861547505785858,-0.9451320740588821,1.0896449464921958,1.0045614081576402,-0.7961800338851336,0.03175339423278758,0.7226951540879711,0.38864229108131515,0.7170496190989855,0.8425697387123853,0.2000074695365034,0.9045363619422836,0.8382680197909484,0.40023415058368234,0.6088475229326348,-0.3339311529512308,-0.9437310385329019,False,False,True,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,2510
-0.2331564889942515,-0.554825173191321,0.48900152634774396,0.8781172353515011,0.8431090080084326,-0.8941165680282559,-1.0281922510259072,0.5266855259060574,0.3596478975527875,-0.7961800338851336,-0.45852421819591965,0.7226951540879711,-0.2772531825496415,-0.9560661587986471,0.8425697387123853,0.2000074695365034,0.16989209336758077,-1.0379063565053,0.9693170195103084,-0.014173941193089063,-0.3339311529512308,-0.9059171578793574,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,2511
0.5024990703915725,0.020756233942769115,0.48900152634774396,0.8781172353515011,0.8431090080084326,-0.8941165680282559,-1.0281922510259072,-0.4784155400719338,-0.7367050704754621,1.3277858791814652,0.6605877232174339,0.7226951540879711,0.38864229108131515,-0.9560661587986471,0.8425697387123853,0.2000074695365034,0.4343640300544738,0.9080769505686753,1.066444077208384,0.1717611950938753,0.311091522206925,-0.9059171578793574,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,2512
